longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
6.106226635438361e-16,-0.8016530639675455,0.22732965505471475,-0.46248286416961565,-0.30821684660904264,-0.527224756584428,-0.019056280450974645,0.1784785107839476,-0.00787263445202584,0.6636817424722502,1.0,0.0,0.0,0.0,0.0,225000.0
-1.27675647831893e-15,0.9621695330115551,-0.005691041298817701,0.4441674141939538,0.3761574196936216,0.39160495419328734,0.7640826642258415,0.19295768789460604,-0.564329558064746,0.026068680185021245,1.0,0.0,0.0,0.0,0.0,228000.0
3.885780586188048e-16,-0.5673085196321824,-0.2435254632903907,0.6492342099080614,0.5459623883330085,0.2776369913043221,1.227120217760432,0.9512661788135323,-1.437947801284553,0.7320433508338886,1.0,0.0,0.0,0.0,0.0,225000.0
-1.2490009027033011e-15,0.8573287021218535,0.6809771561378114,0.5244392242196566,0.40368032960994704,0.38876075553899975,1.190359260796143,0.3970556114105436,-0.7045707482175368,0.10488064158486696,1.0,0.0,0.0,0.0,0.0,413500.0
7.771561172376096e-16,-0.7820718293313599,0.8289600699131671,-1.1815270686012675,-0.7660030945965284,-1.1630039145099451,0.12915773797858204,-0.11225235567843056,-0.2809467062129658,1.238069914425495,1.0,0.0,0.0,0.0,0.0,158200.0
-1.27675647831893e-15,0.9727362755043963,-0.32398510721489243,0.23562035371129628,-0.022027642768812927,0.26255157378560995,0.18920619619579765,-0.019938761137024915,-0.32096077578136295,-0.7404219556264472,0.0,0.0,0.0,1.0,0.0,216100.0
5.828670879282072e-16,-0.5980843339927842,0.22732965505471475,-0.07830317075649197,1.08853469896145,0.4860480768396355,-0.4272376487647592,-1.481532910013118,1.4284269999514985,1.4287050327464406,1.0,0.0,0.0,0.0,0.0,184400.0
-1.4710455076283324e-15,1.0384830191996506,1.7587412840179617,0.17529455058655208,-0.23030198172546204,0.18222481442570054,0.32197037676766854,0.025378142041018948,0.05966974353644832,-1.1521655863272982,0.0,0.0,0.0,1.0,0.0,387900.0
7.216449660063518e-16,-0.5980843339927842,0.8289600699131671,0.47415130340461137,0.05656211394964419,-0.18056541119403402,2.1212484772941447,1.629739408717457,-2.1507841456614805,0.6862164755689066,1.0,0.0,0.0,0.0,0.0,500001.0
-2.192690473634684e-15,1.7857301153629543,0.7551557674660485,0.02878464567360393,-0.19123789708284603,-0.0661508355454575,-0.8101373506517487,0.27872426930806443,-0.2581234587580128,-0.31168948536994945,1.0,0.0,0.0,0.0,0.0,70500.0
-1.582067810090848e-15,1.0989418277723157,1.0482359652593418,-0.49830108976580184,-1.0059077661152975,-0.5739138412407954,0.38711300386915887,0.20836060778062793,0.24590770424576622,-1.4401414228388028,0.0,0.0,0.0,0.0,1.0,350000.0
7.494005416219807e-16,-0.8147656887163608,0.5314489953373406,-0.39953848689213517,-0.4379967346617157,-0.5977355041156228,0.054565510963617295,0.5556629749919721,-0.36715473038902235,0.5031586821322087,1.0,0.0,0.0,0.0,0.0,276000.0
7.494005416219807e-16,-0.6353769831989364,1.7587412840179617,-0.6347698802942304,-0.4626601168252163,-0.4417870460359027,-0.0262653976294259,-0.5889494610608264,-0.018856142098881416,-0.027618233632343184,0.0,1.0,0.0,0.0,0.0,239900.0
-1.1379786002407855e-15,0.7200852632113018,-0.7365351334788437,0.2155334801467682,1.0421831810501263,0.23510945242288248,0.16545509434384767,-0.003205702662802369,0.3214235142621809,1.8631846088469761,1.0,0.0,0.0,0.0,0.0,177000.0
8.604228440844963e-16,-0.8147656887163608,-1.6339763989588025,-0.6432156315986167,-1.0563400677073285,-0.6316456623984977,0.8130059274831922,-0.0530723782925098,0.08926906065715226,-1.432071371933157,1.0,0.0,0.0,0.0,0.0,185100.0
1.304512053934559e-15,-1.5900780371192138,-0.005691041298817701,-0.4957171656092008,-0.2522209939384527,-0.6218889515619341,0.1804359037681668,0.35322698548257825,-0.6941442757565441,1.0723679925092817,0.0,0.0,0.0,0.0,1.0,270000.0
-1.6653345369377348e-16,0.684487485484911,0.3040295014734955,0.1776509498880597,0.08089852127167133,0.21660381997336314,-0.1094725450459475,-0.05594425292539961,-0.30239467624421223,-0.31384335234588123,0.0,1.0,0.0,0.0,0.0,75100.0
-1.27675647831893e-15,0.9692197328519931,-0.48684912489684823,2.396297030137242,2.157520897223712,2.041987633684796,1.5166392049284734,0.880008438311248,-1.4105283603397345,0.3633722086157934,0.0,0.0,0.0,1.0,0.0,284800.0
-1.4710455076283324e-15,1.8342515733647862,-1.081427893093771,0.2178399776517777,-0.011115692694412153,0.10179943280614959,-0.6854223664088278,0.3391966238056806,-0.5260896362601097,-0.2600755925938368,0.0,1.0,0.0,0.0,0.0,92200.0
7.216449660063518e-16,-0.12060613259683277,-1.1701927074269634,0.4660653959407527,0.4661556977493382,0.3368782176679759,0.14723211945754644,0.3796003986912955,-0.26705325908529154,0.39384600351183235,0.0,1.0,0.0,0.0,0.0,83200.0
-8.881784197001252e-16,1.4797641298636892,-0.9937515507200391,-0.9593911242368574,-1.0037515630566767,-1.0838084840501279,-0.35559279821908124,0.35243676544958147,-0.673888367156434,0.28054051542215863,0.0,1.0,0.0,0.0,0.0,128300.0
-9.71445146547012e-16,1.1252572898888762,-0.9937515507200391,-0.9130180993529529,-1.1084671631865182,-1.0967328304661987,0.5629782262717199,0.5354785580642719,-1.2873907753494818,-0.02560586922891477,0.0,1.0,0.0,0.0,0.0,166900.0
9.43689570931383e-16,-0.808203519367537,-0.32398510721489243,-0.004697429366226972,-0.17928329942594276,-0.08053113454222495,0.6059457328534036,0.22749275315846706,-0.20484401198325639,-0.2353592352816808,1.0,0.0,0.0,0.0,0.0,238300.0
6.106226635438361e-16,-0.6984203148458019,-0.005691041298817701,0.2120684311934499,-0.2591256908886347,0.4724262269444195,-0.22998990084906942,-0.6140869224003119,0.7655956592744206,-2.10070453017978,1.0,0.0,0.0,0.0,0.0,362500.0
-1.304512053934559e-15,0.9656974853543794,-0.2435254632903907,1.0036244154405054,1.2060563822446566,0.7985551062994437,0.9043324933872486,0.5680563805078224,-0.7135118858584704,0.9983357628885354,0.0,0.0,0.0,1.0,0.0,223100.0
6.938893903907228e-16,-0.7690758116186488,-0.005691041298817701,-0.02561195799438645,0.6192674434086578,0.18537482218462026,-1.6888117852689972,-0.5302934311417135,-0.00787263445202584,1.1181161008130656,1.0,0.0,0.0,0.0,0.0,95700.0
8.326672684688674e-16,-0.7690758116186488,0.6809771561378114,-0.8210583938397109,-0.8537880352464521,-0.8618163651503127,0.6414119913179327,0.09426877326996153,-0.5420080572158233,0.047268631520291586,1.0,0.0,0.0,0.0,0.0,181000.0
6.38378239159465e-16,-0.6793895597401356,0.902401241973629,-0.11453757982064121,0.35226068501648977,0.3830605144762019,-1.1888071668028117,-1.3154284070085354,1.934201326536171,-0.014648093736856311,1.0,0.0,0.0,0.0,0.0,220000.0
-1.4988010832439613e-15,1.0486813047564914,1.7587412840179617,-0.004047711189049275,0.03309077369409054,0.2746289243391216,-0.19505915391448111,-0.7048116774887787,0.7067646434114195,-0.6112166708773643,0.0,0.0,0.0,1.0,0.0,446900.0
1.0269562977782698e-15,-0.7175529204546277,-0.652534950121686,2.263889573474327,2.390763113748779,2.1052488994086227,0.6476345347616178,0.5169591637217313,-0.957699239772076,0.6873880158588921,0.0,1.0,0.0,0.0,0.0,165500.0
1.942890293094024e-16,0.050902127940507455,0.6809771561378114,-0.08712336057548874,-0.39864751818672584,-0.2229005847024727,-0.37261353272804987,0.383105412102892,-0.2378946293320181,-0.4839585361512902,0.0,1.0,0.0,0.0,0.0,82800.0
-1.4710455076283324e-15,1.0350726627327669,1.1206490616525202,-0.36732175551041074,-0.3383325225856517,-0.31877511713699463,0.37448626655279676,-0.13547848041674046,-0.10854963059011001,-0.017959766738463397,0.0,0.0,0.0,1.0,0.0,240900.0
6.938893903907228e-16,-0.7432225940933508,1.0482359652593418,0.05475853560817852,1.1573236257560129,0.3397954047112252,-1.6729887050373686,-0.7092225990155998,0.9164170263203575,1.8608385677916537,1.0,0.0,0.0,0.0,0.0,98500.0
-8.326672684688674e-16,1.4851755178366353,0.15015543169918694,0.008253103317287378,-0.20193050651305688,0.05864013322201765,-1.0405282853736255,-0.10249203084067497,-0.00787263445202584,-0.7033109453183769,0.0,1.0,0.0,0.0,0.0,105200.0
7.216449660063518e-16,-0.8213395720140171,1.1927381960792658,-0.024954720110090055,-0.0813262580363636,0.06534244031280781,-0.037278646491769124,-0.21124136899203483,0.25462393508752024,-0.3613247438559349,1.0,0.0,0.0,0.0,0.0,172900.0
-1.942890293094024e-16,0.7082779070466669,-0.9070873745097442,0.1037947785259226,-0.022027642768812927,-0.08414325195861425,0.4138173030237676,0.5200325478622445,-1.1531439546137052,0.22038192286810238,0.0,1.0,0.0,0.0,0.0,94400.0
7.216449660063518e-16,-0.8743563719771816,1.0482359652593418,-0.4423520001656336,0.4661556977493382,-0.009687847738754295,-1.5736535254304826,-1.2379164447439388,1.2397960504051295,1.2367379792734212,0.0,0.0,0.0,0.0,1.0,128000.0
-1.0269562977782698e-15,1.3122961167690832,0.5314489953373406,-0.6170817440189528,-0.46576778966130516,-0.34771050219684374,-1.5798994170666283,-0.8110951097463254,1.0419968210064663,-0.3188972713711061,0.0,1.0,0.0,0.0,0.0,67500.0
1.1102230246251565e-15,-0.5795861832359774,0.8289600699131671,-0.4365253529806444,-0.43188507038125734,-0.3728846460867637,0.5761387228431861,-0.18527066158641872,-0.05431594327405399,-0.1393343402948544,0.0,1.0,0.0,0.0,0.0,153100.0
-1.0269562977782698e-15,1.288372506087811,0.45607361620066195,-0.3247672137280408,-0.4688810384043879,-0.4417870460359027,-0.7419887253355957,0.32889355284760596,0.05950459797509128,-0.04646864438622242,0.0,1.0,0.0,0.0,0.0,87000.0
-8.326672684688674e-16,1.3270961586665848,-0.48684912489684823,-0.2382246810661785,-0.5242905514197546,-0.6121870706100255,0.6164886332166926,1.0267212860824106,-1.414709684412675,0.2952209536225704,0.0,1.0,0.0,0.0,0.0,173400.0
-2.220446049250313e-15,2.054417827865998,-0.652534950121686,0.29739850354830377,0.10492796943570519,0.30154164081199153,-0.753528314713764,0.04266709197303465,-0.045886221830513926,-0.47740909582139274,0.0,0.0,0.0,0.0,1.0,105900.0
9.43689570931383e-16,-0.928139066426017,-1.6339763989588025,1.360025514713612,2.3066956004361585,1.3657302177768802,-0.41684954086454507,0.13116849315565302,-0.2896818004433619,1.8794174025652586,1.0,0.0,0.0,0.0,0.0,162500.0
6.106226635438361e-16,-0.8147656887163608,-0.16367414662158314,0.26788341005514227,0.10492796943570519,0.333956847493109,0.5410340902904239,-0.11511421213426508,-0.023692809116207685,-0.5660484643833563,1.0,0.0,0.0,0.0,0.0,340700.0
8.881784197001252e-16,-0.8477530053389939,0.3040295014734955,-0.22053941250454384,1.2060563822446566,0.27161636477343953,-0.6778240483538682,-1.3343726867023498,1.3311156573861707,2.082162679085386,1.0,0.0,0.0,0.0,0.0,170800.0
5.551115123125783e-16,-0.5795861832359774,-0.005691041298817701,0.9424774047886726,0.9176435915379376,0.8971812684896802,0.7810833910511145,0.20912388745099264,-0.6617512446258692,0.13507083767131703,1.0,0.0,0.0,0.0,0.0,258000.0
1.3600232051658168e-15,-1.3271726035924065,-1.081427893093771,0.0421343016478505,-0.25084322546387006,-0.10596145628702404,-0.01062170399390581,0.4171198793274087,-0.8125480133113989,-0.3750545633504956,1.0,0.0,0.0,0.0,0.0,193200.0
8.049116928532385e-16,-0.7690758116186488,0.6809771561378114,-0.28247640932372275,-0.3397794068355653,-0.35606307646406476,0.37020883947851296,0.20999975639577806,-0.5193456480555271,0.08609955873086982,1.0,0.0,0.0,0.0,0.0,177800.0
6.661338147750939e-16,-0.7047865417777931,0.45607361620066195,-0.8886942049016785,0.15320998377083095,0.06534244031280781,-1.6226069184361163,-2.974173912984952,-0.00787263445202584,0.2899901482868946,1.0,0.0,0.0,0.0,0.0,168800.0
1.3877787807814457e-16,-0.6104711503016083,0.6064124091680587,-0.6919194247191793,-0.07881739114310234,-0.31877511713699463,-1.028811382422229,-1.1382777140717588,0.7172929879857187,0.7035972135281783,0.0,0.0,0.0,0.0,1.0,253900.0
-1.4155343563970746e-15,1.2210019352518178,1.7587412840179617,-3.4818452240654176,-3.2103753554293624,-3.0278508085312703,-1.4343467546332658,-2.7592225883719257,1.6293234630781852,-1.0481412991684171,0.0,0.0,0.0,1.0,0.0,166700.0
1.0547118733938987e-15,-0.9758372011670582,-0.9070873745097442,0.555653755746177,0.39291284785594727,0.31928675817526014,1.426057605552208,0.6371219868178308,-1.1598763028480616,0.2540427730603746,1.0,0.0,0.0,0.0,0.0,250800.0
1.4710455076283324e-15,-1.5741539885860227,-0.652534950121686,1.8047186752448252,1.8554483025434412,1.879661543783802,-0.19573384534296967,0.032611495182826446,-0.11766863627955543,0.07349794188844408,1.0,0.0,0.0,0.0,0.0,154600.0
-1.304512053934559e-15,1.1187099531376,-0.9937515507200391,0.16702371577684774,-0.6791461066805179,0.17906980533152642,-0.4773552081513598,0.011639300029460967,-0.25980475242275386,-2.6928166348294917,0.0,0.0,0.0,1.0,0.0,87500.0
9.159339953157541e-16,-0.8016530639675455,-1.081427893093771,-0.3341333053266758,-0.6134571226492467,0.19479502080352423,0.020354472405185328,-1.473522903364186,1.2841851874190537,-2.5003594581487047,1.0,0.0,0.0,0.0,0.0,114400.0
6.661338147750939e-16,-0.8477530053389939,0.22732965505471475,0.30841858340585054,0.4346795075312737,0.5893643741043822,-0.20438693879435785,-0.6470009303630667,0.7849664507377674,-0.32796273357815725,1.0,0.0,0.0,0.0,0.0,240200.0
1.942890293094024e-15,-0.9011512692852391,-0.48684912489684823,-1.1356858291606577,-0.4971550673768604,-0.971993887627405,-0.28554180700893095,-0.5851978043146875,-0.00787263445202584,1.4036428396016998,0.0,1.0,0.0,0.0,0.0,68200.0
6.106226635438361e-16,-0.7496686127936872,0.8289600699131671,-2.2419190000989,-2.4592200863973654,-2.061038718612595,0.4718641952214,-0.842312753425619,0.481962200388668,-1.9227890005069104,1.0,0.0,0.0,0.0,0.0,331800.0
7.771561172376096e-16,-0.6730685151822122,0.07248844548065105,-0.16142048848489077,0.18291935063054096,0.045165879670810476,0.18468191767113576,-0.5426369493547244,0.5458750484262013,0.42042423600400414,1.0,0.0,0.0,0.0,0.0,234600.0
-9.43689570931383e-16,1.318230144627921,0.22732965505471475,-0.24862409734215904,-0.25774263130572583,-0.30244446884378806,-0.264678855549716,0.157177490242329,0.028911706884955587,0.16939371753216265,0.0,1.0,0.0,0.0,0.0,150000.0
2.7755575615628914e-16,0.045846646244098704,0.902401241973629,-0.4158778225620512,-0.2113384272339943,-0.3105915500090699,-1.917088434649647,-0.3011398310951661,0.5815394409906198,0.32350322694266453,0.0,1.0,0.0,0.0,0.0,54300.0
8.049116928532385e-16,-0.8279251692605056,-0.9937515507200391,0.3933210083330592,0.7765551271227921,0.550225480690238,0.9539549410104047,-0.32473307111884103,0.3296359937383741,0.6197546829710271,1.0,0.0,0.0,0.0,0.0,265600.0
8.604228440844963e-16,-0.7820718293313599,0.38027213576806485,-0.33805090538707705,-0.27301511336685,-0.21125882080474184,0.5718410440171141,-0.35121138117859907,0.28088711851350767,-0.1365417635727606,1.0,0.0,0.0,0.0,0.0,194000.0
-1.27675647831893e-15,0.8794273708525632,-0.4050823423062827,0.9368658266506896,0.9305743604929836,1.1048446734410247,0.31304452674921696,-0.27196602838877826,0.11165257630653629,-0.32569003507481037,1.0,0.0,0.0,0.0,0.0,303400.0
-1.4432899320127035e-15,0.9797523984027765,-0.16367414662158314,-1.1881931957183227,-1.3888973290207005,-0.8066662938698455,-0.4509265545651264,-1.315929589105491,1.3794728328146448,-2.133486671635042,0.0,0.0,0.0,0.0,1.0,375000.0
1.4710455076283324e-15,-0.7561261172490477,-1.1701927074269634,1.3973105004336661,0.7453636135522677,1.1048446734410247,-0.2356104684389725,0.7585737480835028,-0.47086684946488283,-0.8022917273124038,0.0,1.0,0.0,0.0,0.0,116300.0
-1.3322676295501878e-15,0.9157822195706992,0.22732965505471475,0.11356965967814014,-0.3586971763226596,-0.22679745133755896,1.526755065875483,0.9080215554262058,-0.7611553742502624,-0.34894654445916135,0.0,0.0,0.0,1.0,0.0,500001.0
-5.551115123125783e-17,0.6564325019667411,-1.4439666105466422,0.20511914486597255,0.06586989809796644,0.08531228866258032,0.07076146102349358,0.34829457758821236,-0.46627813333535606,0.0012421445601478993,0.0,1.0,0.0,0.0,0.0,99500.0
-5.551115123125783e-16,-0.020670631877597656,-2.039521046201713,1.0814987802413965,0.7911713784849279,0.84956635522076,0.7927969450428763,0.6281735332270953,-0.4932146373355634,-0.05876835772445082,1.0,0.0,0.0,0.0,0.0,253300.0
-1.1934897514720433e-15,1.1219862837743364,0.6064124091680587,-0.846482747772483,-0.9866077645926055,-0.9073035870884734,-0.646362075829269,0.1550118222717195,0.03637766378163342,-0.24515866302390996,0.0,1.0,0.0,0.0,0.0,108500.0
8.604228440844963e-16,-0.8944344605989072,0.07248844548065105,-0.23970653572704997,0.5331814692170089,-0.2862582669791906,0.36088681512597226,0.13773478167974296,-0.07142765378557925,2.004799385014617,1.0,0.0,0.0,0.0,0.0,188000.0
-8.326672684688674e-16,1.4878748984610752,0.8289600699131671,-0.050098909587620054,-0.3470315853062673,0.011065134132985096,-1.1913403881674334,-0.13703613452714924,0.06193670142048294,-1.019507686338846,0.0,1.0,0.0,0.0,0.0,113800.0
-1.5543122344752192e-15,1.199068707032215,1.7587412840179617,-0.40116538540724983,-0.8381764626899991,-0.26224340589647305,-0.7032718840088771,-0.3943936453977638,0.7361268164954029,-1.859555394313735,1.0,0.0,0.0,0.0,0.0,244000.0
8.049116928532385e-16,-0.8477530053389939,-0.2435254632903907,0.48521523561728275,0.5008750637058741,0.28663439158780957,0.6096556745674965,0.5470388517281207,-0.6631050553216568,0.6028758504018619,1.0,0.0,0.0,0.0,0.0,229600.0
1.27675647831893e-15,-1.456574694728717,-0.9070873745097442,-0.2220063985211456,-1.519895956951442,-0.9363891783756543,0.8985029968403007,1.9256179453223528,0.17095043548685784,-2.206480273458317,0.0,0.0,0.0,0.0,1.0,230700.0
9.43689570931383e-16,-0.7303648618285441,-1.351351948018859,2.402673676738494,2.1633697233970506,2.2428797194039016,0.7629298244658917,0.5257227202079228,-0.5860637615657046,-0.02283438302218526,1.0,0.0,0.0,0.0,0.0,282100.0
-1.609823385706477e-15,1.248846371949416,-0.9070873745097442,-0.34591293555291636,-0.49241050032266265,0.08531228866258032,-1.8196091057627195,-1.204816528068766,1.2092053594152254,-1.7301555879627373,1.0,0.0,0.0,0.0,0.0,140600.0
5.828670879282072e-16,-0.7175529204546277,-0.32398510721489243,0.8004417694159899,0.5882969395523265,1.6564683176067805,-0.21858418975731758,-1.8756700576652388,1.7385025725909937,-2.6408881171185277,1.0,0.0,0.0,0.0,0.0,366700.0
5.273559366969494e-16,-0.7303648618285441,-0.2435254632903907,0.34326234614468487,-0.2275807120612435,0.6277934676825574,-0.2328670633708136,-0.6489751854163318,1.1164139388545786,-2.4493032773486614,1.0,0.0,0.0,0.0,0.0,500001.0
-1.6653345369377348e-15,1.2365201030644268,-0.8213683371323663,0.139587402255525,-0.075060439522499,-0.10230761278686261,0.8996284690237851,0.657042343228696,-1.0343543824357069,0.12389224756637518,1.0,0.0,0.0,0.0,0.0,293900.0
-1.2212453270876722e-15,0.8903959626420376,0.45607361620066195,-2.611672132694391,-2.331418850713793,-2.4517689504322155,0.31829607735249993,-0.8028545747818889,0.4013241502765987,0.5534354770948876,1.0,0.0,0.0,0.0,0.0,200000.0
6.661338147750939e-16,-0.8147656887163608,-0.08440426775843639,-0.061461826031306135,0.7960212070660732,0.40011401447934475,-0.40113049447048654,-1.2031711269791139,1.4491264635270111,1.0110669749221768,1.0,0.0,0.0,0.0,0.0,184100.0
-9.71445146547012e-16,1.2943817618388258,-0.48684912489684823,0.2605733546935307,0.028361365654672413,-0.0447816508122362,0.7997865530457156,0.8118511677570768,-1.1671402279445797,0.2505705373783772,0.0,1.0,0.0,0.0,0.0,126900.0
